[2026-09-22T19:38:06.261300324Z] === Battery 5 — label=run-02 rate_limit=100000/60s ===
[2026-09-22T19:38:06.273001754Z] candidate=9c523f4e8c5dbeaac586f35c7a1e40b96afbc542 tree=65c96923133aaedd535ed114f0e38a0b70f0e622 tag=v1.0-tesis
[2026-09-22T19:38:07.161191073Z] initial: events=35 queue+discarded=0 0 valkey_6380=1
[2026-09-22T19:38:07.168287432Z] --- phase 1: stop Valkey (5-minute outage, service down) ---
[2026-09-22T19:38:07.988742669Z] valkey stopped; valkey_6380=0
[2026-09-22T19:38:07.996052679Z] --- phase 2: generate 3000 changes at 10/s over 300 s ---
========================================================================
generador_carga.py — arranque 2026-09-22T19:38:08.493016+00:00
========================================================================
  generador                    = scripts/generador_carga.py
 [00233/3000] modify colapsado  /srv/fim-watch/gen_00031.txt ts=2026-09-22T19:38:31.698551+00:00
 [00234/3000] modify simple     /srv/fim-watch/gen_00028.txt ts=2026-09-22T19:38:31.799994+00:00
 [00235/3000] modify simple     /srv/fim-watch/gen_00029.txt ts=2026-09-22T19:38:31.898456+00:00
 [00236/3000] modify simple     /srv/fim-watch/gen_00042.txt ts=2026-09-22T19:38:31.998313+00:00
 [00237/3000] modify simple     /srv/fim-watch/gen_00027.txt ts=2026-09-22T19:38:32.098433+00:00
 [00238/3000] delete simple     /srv/fim-watch/gen_00038.txt ts=2026-09-22T19:38:32.199240+00:00
 [00239/3000] modify simple     /srv/fim-watch/critico/gen_00023.txt ts=2026-09-22T19:38:32.298321+00:00
 [00240/3000] modify colapsado  /srv/fim-watch/gen_00011.txt ts=2026-09-22T19:38:32.398343+00:00
 [00241/3000] modify colapsado  /srv/fim-watch/gen_00011.txt ts=2026-09-22T19:38:32.498340+00:00
 [00242/3000] modify colapsado  /srv/fim-watch/gen_00011.txt ts=2026-09-22T19:38:32.599990+00:00
 [00243/3000] modify colapsado  /srv/fim-watch/gen_00011.txt ts=2026-09-22T19:38:32.698323+00:00
 [00244/3000] modify colapsado  /srv/fim-watch/gen_00011.txt ts=2026-09-22T19:38:32.798587+00:00
 [00245/3000] modify simple     /srv/fim-watch/gen_00022.txt ts=2026-09-22T19:38:32.898397+00:00
 [00246/3000] modify simple     /srv/fim-watch/gen_00022.txt ts=2026-09-22T19:38:33.000194+00:00
 [00247/3000] modify simple     /srv/fim-watch/critico/gen_00023.txt ts=2026-09-22T19:38:33.098716+00:00
 [00248/3000] delete simple     /srv/fim-watch/gen_00027.txt ts=2026-09-22T19:38:33.198254+00:00
 [00249/3000] modify simple     /srv/fim-watch/gen_00031.txt ts=2026-09-22T19:38:33.298659+00:00
 [00250/3000] modify simple     /srv/fim-watch/gen_00029.txt ts=2026-09-22T19:38:33.400259+00:00
 [00251/3000] modify simple     /srv/fim-watch/gen_00011.txt ts=2026-09-22T19:38:33.498101+00:00
 [00252/3000] create simple     /srv/fim-watch/gen_00044.txt ts=2026-09-22T19:38:33.598167+00:00
 [00253/3000] modify simple     /srv/fim-watch/critico/gen_00037.txt ts=2026-09-22T19:38:33.698217+00:00
 [00254/3000] modify simple     /srv/fim-watch/gen_00016.txt ts=2026-09-22T19:38:33.799973+00:00
 [00255/3000] modify simple     /srv/fim-watch/gen_00042.txt ts=2026-09-22T19:38:33.898567+00:00
 [00256/3000] modify simple     /srv/fim-watch/critico/gen_00023.txt ts=2026-09-22T19:38:33.998240+00:00
 [00257/3000] modify simple     /srv/fim-watch/gen_00011.txt ts=2026-09-22T19:38:34.098037+00:00
 [00258/3000] modify revertido  /srv/fim-watch/gen_00013.txt ts=2026-09-22T19:38:34.198061+00:00
 [00259/3000] modify revertido  /srv/fim-watch/gen_00013.txt ts=2026-09-22T19:38:34.300153+00:00
 [00260/3000] modify revertido  /srv/fim-watch/gen_00036.txt ts=2026-09-22T19:38:34.398269+00:00
 [00261/3000] modify revertido  /srv/fim-watch/gen_00036.txt ts=2026-09-22T19:38:34.498106+00:00
 [00262/3000] delete simple     /srv/fim-watch/gen_00024.txt ts=2026-09-22T19:38:34.598076+00:00
 [00263/3000] create simple     /srv/fim-watch/gen_00045.txt ts=2026-09-22T19:38:34.699458+00:00
 [00264/3000] create simple     /srv/fim-watch/gen_00046.txt ts=2026-09-22T19:38:34.798066+00:00
 [00265/3000] modify simple     /srv/fim-watch/gen_00022.txt ts=2026-09-22T19:38:34.898084+00:00
 [00266/3000] modify simple     /srv/fim-watch/gen_00013.txt ts=2026-09-22T19:38:34.998178+00:00
 [00267/3000] delete simple     /srv/fim-watch/gen_00035.txt ts=2026-09-22T19:38:35.099448+00:00
 [00268/3000] modify simple     /srv/fim-watch/gen_00033.txt ts=2026-09-22T19:38:35.198220+00:00
 [00269/3000] modify simple     /srv/fim-watch/gen_00036.txt ts=2026-09-22T19:38:35.298104+00:00
 [00270/3000] create simple     /srv/fim-watch/critico/gen_00047.txt ts=2026-09-22T19:38:35.398003+00:00
 [00271/3000] modify simple     /srv/fim-watch/critico/gen_00047.txt ts=2026-09-22T19:38:35.500356+00:00
 [00272/3000] modify simple     /srv/fim-watch/gen_00039.txt ts=2026-09-22T19:38:35.598204+00:00
 [00273/3000] modify simple     /srv/fim-watch/gen_00043.txt ts=2026-09-22T19:38:35.698202+00:00
 [00274/3000] modify simple     /srv/fim-watch/gen_00029.txt ts=2026-09-22T19:38:35.798074+00:00
 [00275/3000] create simple     /srv/fim-watch/gen_00048.txt ts=2026-09-22T19:38:35.899683+00:00
 [00276/3000] modify simple     /srv/fim-watch/gen_00043.txt ts=2026-09-22T19:38:35.998159+00:00
 [00277/3000] modify simple     /srv/fim-watch/gen_00006.txt ts=2026-09-22T19:38:36.098219+00:00
 [00278/3000] modify simple     /srv/fim-watch/gen_00046.txt ts=2026-09-22T19:38:36.198161+00:00
 [00279/3000] modify simple     /srv/fim-watch/gen_00031.txt ts=2026-09-22T19:38:36.299807+00:00
 [00280/3000] create simple     /srv/fim-watch/gen_00049.txt ts=2026-09-22T19:38:36.398027+00:00
 [00281/3000] modify simple     /srv/fim-watch/gen_00036.txt ts=2026-09-22T19:38:36.498190+00:00
 [00282/3000] create simple     /srv/fim-watch/gen_00050.txt ts=2026-09-22T19:38:36.598152+00:00
 [00283/3000] create simple     /srv/fim-watch/critico/gen_00051.txt ts=2026-09-22T19:38:36.699712+00:00
 [00284/3000] modify revertido  /srv/fim-watch/gen_00044.txt ts=2026-09-22T19:38:36.798253+00:00
 [00285/3000] modify revertido  /srv/fim-watch/gen_00044.txt ts=2026-09-22T19:38:36.897940+00:00
 [00286/3000] modify simple     /srv/fim-watch/gen_00020.txt ts=2026-09-22T19:38:36.998017+00:00
 [00287/3000] modify simple     /srv/fim-watch/gen_00045.txt ts=2026-09-22T19:38:37.100111+00:00
 [00288/3000] modify revertido  /srv/fim-watch/gen_00042.txt ts=2026-09-22T19:38:37.198777+00:00
 [00289/3000] modify revertido  /srv/fim-watch/gen_00042.txt ts=2026-09-22T19:38:37.298273+00:00
 [00290/3000] modify simple     /srv/fim-watch/critico/gen_00025.txt ts=2026-09-22T19:38:37.398082+00:00
 [00291/3000] modify simple     /srv/fim-watch/gen_00043.txt ts=2026-09-22T19:38:37.498260+00:00
 [00292/3000] modify simple     /srv/fim-watch/gen_00011.txt ts=2026-09-22T19:38:37.599686+00:00
 [00293/3000] create simple     /srv/fim-watch/gen_00052.txt ts=2026-09-22T19:38:37.698010+00:00
 [00294/3000] create simple     /srv/fim-watch/critico/gen_00053.txt ts=2026-09-22T19:38:37.798091+00:00
 [00295/3000] modify simple     /srv/fim-watch/critico/gen_00047.txt ts=2026-09-22T19:38:37.898311+00:00
 [00296/3000] modify simple     /srv/fim-watch/gen_00022.txt ts=2026-09-22T19:38:38.000492+00:00
 [00297/3000] create simple     /srv/fim-watch/gen_00054.txt ts=2026-09-22T19:38:38.098188+00:00
 [00298/3000] create simple     /srv/fim-watch/gen_00055.txt ts=2026-09-22T19:38:38.198175+00:00
 [00299/3000] modify simple     /srv/fim-watch/gen_00042.txt ts=2026-09-22T19:38:38.298322+00:00
 [00300/3000] modify colapsado  /srv/fim-watch/critico/gen_00051.txt ts=2026-09-22T19:38:38.399991+00:00
 [00301/3000] modify colapsado  /srv/fim-watch/critico/gen_00051.txt ts=2026-09-22T19:38:38.498484+00:00
 [00302/3000] modify colapsado  /srv/fim-watch/critico/gen_00051.txt ts=2026-09-22T19:38:38.598081+00:00
 [00303/3000] modify colapsado  /srv/fim-watch/critico/gen_00051.txt ts=2026-09-22T19:38:38.698036+00:00
 [00304/3000] modify colapsado  /srv/fim-watch/critico/gen_00051.txt ts=2026-09-22T19:38:38.800170+00:00
 [00305/3000] create simple     /srv/fim-watch/gen_00056.txt ts=2026-09-22T19:38:38.898111+00:00
 [00306/3000] create simple     /srv/fim-watch/gen_00057.txt ts=2026-09-22T19:38:38.997999+00:00
 [00307/3000] create simple     /srv/fim-watch/gen_00058.txt ts=2026-09-22T19:38:39.098469+00:00
 [00308/3000] modify revertido  /srv/fim-watch/critico/gen_00047.txt ts=2026-09-22T19:38:39.200164+00:00
 [00309/3000] modify revertido  /srv/fim-watch/critico/gen_00047.txt ts=2026-09-22T19:38:39.298121+00:00
 [00310/3000] modify simple     /srv/fim-watch/gen_00054.txt ts=2026-09-22T19:38:39.398685+00:00
 [00311/3000] modify revertido  /srv/fim-watch/gen_00054.txt ts=2026-09-22T19:38:39.498138+00:00
 [00312/3000] modify revertido  /srv/fim-watch/gen_00054.txt ts=2026-09-22T19:38:39.600123+00:00
 [00313/3000] modify colapsado  /srv/fim-watch/critico/gen_00053.txt ts=2026-09-22T19:38:39.698213+00:00
 [00314/3000] modify colapsado  /srv/fim-watch/critico/gen_00053.txt ts=2026-09-22T19:38:39.798598+00:00
 [00315/3000] modify colapsado  /srv/fim-watch/critico/gen_00053.txt ts=2026-09-22T19:38:39.898424+00:00
 [00316/3000] modify colapsado  /srv/fim-watch/critico/gen_00053.txt ts=2026-09-22T19:38:39.999995+00:00
 [00317/3000] modify colapsado  /srv/fim-watch/critico/gen_00053.txt ts=2026-09-22T19:38:40.098195+00:00
 [00318/3000] modify simple     /srv/fim-watch/critico/gen_00025.txt ts=2026-09-22T19:38:40.198366+00:00
 [00319/3000] modify revertido  /srv/fim-watch/gen_00011.txt ts=2026-09-22T19:38:40.298174+00:00
 [00320/3000] modify revertido  /srv/fim-watch/gen_00011.txt ts=2026-09-22T19:38:40.399977+00:00
 [00321/3000] modify simple     /srv/fim-watch/gen_00044.txt ts=2026-09-22T19:38:40.498839+00:00
 [00322/3000] modify simple     /srv/fim-watch/gen_00054.txt ts=2026-09-22T19:38:40.598396+00:00
 [00323/3000] modify simple     /srv/fim-watch/gen_00036.txt ts=2026-09-22T19:38:40.698407+00:00
 [00324/3000] delete simple     /srv/fim-watch/gen_00052.txt ts=2026-09-22T19:38:40.798218+00:00
 [00325/3000] modify simple     /srv/fim-watch/gen_00022.txt ts=2026-09-22T19:38:40.900278+00:00
 [00326/3000] modify simple     /srv/fim-watch/gen_00044.txt ts=2026-09-22T19:38:40.998303+00:00
 [00327/3000] modify simple     /srv/fim-watch/gen_00054.txt ts=2026-09-22T19:38:41.098143+00:00
 [00328/3000] modify simple     /srv/fim-watch/gen_00040.txt ts=2026-09-22T19:38:41.198262+00:00
 [00329/3000] delete simple     /srv/fim-watch/gen_00046.txt ts=2026-09-22T19:38:41.299417+00:00
 [00330/3000] delete simple     /srv/fim-watch/gen_00039.txt ts=2026-09-22T19:38:41.398172+00:00
 [00331/3000] modify revertido  /srv/fim-watch/gen_00036.txt ts=2026-09-22T19:38:41.498507+00:00
 [00332/3000] modify revertido  /srv/fim-watch/gen_00036.txt ts=2026-09-22T19:38:41.598339+00:00
 [00333/3000] modify simple     /srv/fim-watch/gen_00050.txt ts=2026-09-22T19:38:41.699830+00:00
 [00334/3000] create simple     /srv/fim-watch/gen_00059.txt ts=2026-09-22T19:38:41.798185+00:00
 [00335/3000] modify simple     /srv/fim-watch/gen_00054.txt ts=2026-09-22T19:38:41.898332+00:00
 [00336/3000] modify simple     /srv/fim-watch/gen_00043.txt ts=2026-09-22T19:38:41.998269+00:00
 [00337/3000] create simple     /srv/fim-watch/gen_00060.txt ts=2026-09-22T19:38:42.099134+00:00
 [00338/3000] modify simple     /srv/fim-watch/gen_00050.txt ts=2026-09-22T19:38:42.198315+00:00
 [00339/3000] modify simple     /srv/fim-watch/gen_00058.txt ts=2026-09-22T19:38:42.298253+00:00
 [00340/3000] modify revertido  /srv/fim-watch/gen_00019.txt ts=2026-09-22T19:38:42.398335+00:00
 [00341/3000] modify revertido  /srv/fim-watch/gen_00019.txt ts=2026-09-22T19:38:42.500272+00:00
 [00342/3000] modify simple     /srv/fim-watch/gen_00058.txt ts=2026-09-22T19:38:42.598315+00:00
 [00343/3000] modify colapsado  /srv/fim-watch/gen_00042.txt ts=2026-09-22T19:38:42.698278+00:00
 [00344/3000] modify colapsado  /srv/fim-watch/gen_00042.txt ts=2026-09-22T19:38:42.798130+00:00
 [00345/3000] modify colapsado  /srv/fim-watch/gen_00042.txt ts=2026-09-22T19:38:42.899828+00:00
 [00346/3000] modify colapsado  /srv/fim-watch/gen_00042.txt ts=2026-09-22T19:38:42.998296+00:00
 [00347/3000] modify colapsado  /srv/fim-watch/gen_00042.txt ts=2026-09-22T19:38:43.098316+00:00
 [00348/3000] create simple     /srv/fim-watch/critico/gen_00061.txt ts=2026-09-22T19:38:43.198182+00:00
 [00349/3000] create simple     /srv/fim-watch/gen_00062.txt ts=2026-09-22T19:38:43.299549+00:00
 [00350/3000] delete simple     /srv/fim-watch/critico/gen_00051.txt ts=2026-09-22T19:38:43.398128+00:00
 [00351/3000] modify simple     /srv/fim-watch/gen_00020.txt ts=2026-09-22T19:38:43.498612+00:00
 [00352/3000] modify simple     /srv/fim-watch/critico/gen_00047.txt ts=2026-09-22T19:38:43.598680+00:00
 [00353/3000] create simple     /srv/fim-watch/gen_00063.txt ts=2026-09-22T19:38:43.699687+00:00
 [00354/3000] modify simple     /srv/fim-watch/gen_00059.txt ts=2026-09-22T19:38:43.798527+00:00
 [00355/3000] create simple     /srv/fim-watch/gen_00064.txt ts=2026-09-22T19:38:43.898327+00:00
 [00356/3000] create simple     /srv/fim-watch/gen_00065.txt ts=2026-09-22T19:38:43.998244+00:00
 [00357/3000] create simple     /srv/fim-watch/gen_00066.txt ts=2026-09-22T19:38:44.098102+00:00
 [00358/3000] create simple     /srv/fim-watch/gen_00067.txt ts=2026-09-22T19:38:44.201552+00:00
 [00359/3000] create simple     /srv/fim-watch/gen_00068.txt ts=2026-09-22T19:38:44.298174+00:00
 [00360/3000] modify simple     /srv/fim-watch/critico/gen_00061.txt ts=2026-09-22T19:38:44.398844+00:00
 [00361/3000] modify revertido  /srv/fim-watch/gen_00031.txt ts=2026-09-22T19:38:44.498434+00:00
 [00362/3000] modify revertido  /srv/fim-watch/gen_00031.txt ts=2026-09-22T19:38:44.599703+00:00
 [00363/3000] create simple     /srv/fim-watch/critico/gen_00069.txt ts=2026-09-22T19:38:44.698151+00:00
 [00364/3000] modify revertido  /srv/fim-watch/gen_00044.txt ts=2026-09-22T19:38:44.798187+00:00
 [00365/3000] modify revertido  /srv/fim-watch/gen_00044.txt ts=2026-09-22T19:38:44.898009+00:00
 [00366/3000] modify simple     /srv/fim-watch/gen_00063.txt ts=2026-09-22T19:38:45.000076+00:00
 [00367/3000] modify simple     /srv/fim-watch/gen_00062.txt ts=2026-09-22T19:38:45.098374+00:00
 [00368/3000] create simple     /srv/fim-watch/gen_00070.txt ts=2026-09-22T19:38:45.198021+00:00
 [00369/3000] create simple     /srv/fim-watch/gen_00071.txt ts=2026-09-22T19:38:45.297935+00:00
 [00370/3000] delete simple     /srv/fim-watch/gen_00031.txt ts=2026-09-22T19:38:45.399440+00:00
 [00371/3000] modify simple     /srv/fim-watch/gen_00058.txt ts=2026-09-22T19:38:45.498312+00:00
 [00372/3000] modify simple     /srv/fim-watch/critico/gen_00047.txt ts=2026-09-22T19:38:45.598401+00:00
 [00373/3000] modify simple     /srv/fim-watch/critico/gen_00025.txt ts=2026-09-22T19:38:45.698268+00:00
 [00374/3000] modify simple     /srv/fim-watch/gen_00045.txt ts=2026-09-22T19:38:45.800167+00:00
 [00375/3000] create simple     /srv/fim-watch/gen_00072.txt ts=2026-09-22T19:38:45.898183+00:00
 [00376/3000] delete simple     /srv/fim-watch/gen_00056.txt ts=2026-09-22T19:38:45.998102+00:00
 [00377/3000] modify simple     /srv/fim-watch/gen_00040.txt ts=2026-09-22T19:38:46.098468+00:00
 [00378/3000] modify simple     /srv/fim-watch/gen_00055.txt ts=2026-09-22T19:38:46.200216+00:00
 [00379/3000] modify colapsado  /srv/fim-watch/gen_00068.txt ts=2026-09-22T19:38:46.298133+00:00
 [00380/3000] modify colapsado  /srv/fim-watch/gen_00068.txt ts=2026-09-22T19:38:46.398760+00:00
 [00381/3000] modify colapsado  /srv/fim-watch/gen_00068.txt ts=2026-09-22T19:38:46.498329+00:00
 [00382/3000] modify colapsado  /srv/fim-watch/gen_00068.txt ts=2026-09-22T19:38:46.599645+00:00
 [00383/3000] modify colapsado  /srv/fim-watch/gen_00068.txt ts=2026-09-22T19:38:46.698330+00:00
 [00384/3000] modify simple     /srv/fim-watch/gen_00059.txt ts=2026-09-22T19:38:46.798456+00:00
 [00385/3000] modify simple     /srv/fim-watch/gen_00048.txt ts=2026-09-22T19:38:46.897997+00:00
 [00386/3000] create simple     /srv/fim-watch/gen_00073.txt ts=2026-09-22T19:38:46.999803+00:00
 [00387/3000] modify colapsado  /srv/fim-watch/gen_00042.txt ts=2026-09-22T19:38:47.098443+00:00
 [00388/3000] modify colapsado  /srv/fim-watch/gen_00042.txt ts=2026-09-22T19:38:47.198613+00:00
 [00389/3000] modify colapsado  /srv/fim-watch/gen_00042.txt ts=2026-09-22T19:38:47.298431+00:00
 [00390/3000] modify colapsado  /srv/fim-watch/gen_00042.txt ts=2026-09-22T19:38:47.398431+00:00
 [00391/3000] modify colapsado  /srv/fim-watch/gen_00042.txt ts=2026-09-22T19:38:47.499559+00:00
 [00392/3000] modify revertido  /srv/fim-watch/gen_00064.txt ts=2026-09-22T19:38:47.598429+00:00
 [00393/3000] modify revertido  /srv/fim-watch/gen_00064.txt ts=2026-09-22T19:38:47.698599+00:00
 [00394/3000] modify simple     /srv/fim-watch/gen_00070.txt ts=2026-09-22T19:38:47.798419+00:00
 [00395/3000] delete simple     /srv/fim-watch/gen_00022.txt ts=2026-09-22T19:38:47.898946+00:00
 [00396/3000] modify simple     /srv/fim-watch/gen_00028.txt ts=2026-09-22T19:38:47.998673+00:00
 [00397/3000] modify simple     /srv/fim-watch/gen_00036.txt ts=2026-09-22T19:38:48.098326+00:00
 [00398/3000] modify simple     /srv/fim-watch/critico/gen_00037.txt ts=2026-09-22T19:38:48.198667+00:00
 [00399/3000] delete simple     /srv/fim-watch/gen_00011.txt ts=2026-09-22T19:38:48.299591+00:00
 [00400/3000] create simple     /srv/fim-watch/gen_00074.txt ts=2026-09-22T19:38:48.398177+00:00
 [00401/3000] modify simple     /srv/fim-watch/gen_00040.txt ts=2026-09-22T19:38:48.498442+00:00
 [00402/3000] modify simple     /srv/fim-watch/gen_00043.txt ts=2026-09-22T19:38:48.598437+00:00
 [00403/3000] create efimero    /srv/fim-watch/critico/gen_00075.txt ts=2026-09-22T19:38:48.699604+00:00
 [00404/3000] delete efimero    /srv/fim-watch/critico/gen_00075.txt ts=2026-09-22T19:38:48.798115+00:00
 [00405/3000] create simple     /srv/fim-watch/gen_00076.txt ts=2026-09-22T19:38:48.898132+00:00
 [00406/3000] create simple     /srv/fim-watch/gen_00077.txt ts=2026-09-22T19:38:48.998518+00:00
 [00407/3000] create simple     /srv/fim-watch/gen_00078.txt ts=2026-09-22T19:38:49.100024+00:00
 [00408/3000] modify simple     /srv/fim-watch/gen_00044.txt ts=2026-09-22T19:38:49.198332+00:00
 [00409/3000] create simple     /srv/fim-watch/gen_00079.txt ts=2026-09-22T19:38:49.298115+00:00
 [00410/3000] modify simple     /srv/fim-watch/gen_00029.txt ts=2026-09-22T19:38:49.398341+00:00
 [00411/3000] modify simple     /srv/fim-watch/gen_00079.txt ts=2026-09-22T19:38:49.500015+00:00
 [00412/3000] modify simple     /srv/fim-watch/gen_00063.txt ts=2026-09-22T19:38:49.598434+00:00
 [00413/3000] modify simple     /srv/fim-watch/gen_00033.txt ts=2026-09-22T19:38:49.697983+00:00
 [00414/3000] modify simple     /srv/fim-watch/gen_00062.txt ts=2026-09-22T19:38:49.798174+00:00
 [00415/3000] modify simple     /srv/fim-watch/gen_00033.txt ts=2026-09-22T19:38:49.899732+00:00
 [00416/3000] modify colapsado  /srv/fim-watch/gen_00066.txt ts=2026-09-22T19:38:49.998355+00:00
 [00417/3000] modify colapsado  /srv/fim-watch/gen_00066.txt ts=2026-09-22T19:38:50.098255+00:00
 [00418/3000] modify colapsado  /srv/fim-watch/gen_00066.txt ts=2026-09-22T19:38:50.198267+00:00
 [00419/3000] modify colapsado  /srv/fim-watch/gen_00066.txt ts=2026-09-22T19:38:50.299743+00:00
 [00420/3000] modify colapsado  /srv/fim-watch/gen_00066.txt ts=2026-09-22T19:38:50.398494+00:00
 [00421/3000] create simple     /srv/fim-watch/gen_00080.txt ts=2026-09-22T19:38:50.497980+00:00
 [00422/3000] modify simple     /srv/fim-watch/gen_00059.txt ts=2026-09-22T19:38:50.598015+00:00
 [00423/3000] modify simple     /srv/fim-watch/gen_00073.txt ts=2026-09-22T19:38:50.698024+00:00
 [00424/3000] delete simple     /srv/fim-watch/gen_00063.txt ts=2026-09-22T19:38:50.799649+00:00
 [00425/3000] modify revertido  /srv/fim-watch/gen_00048.txt ts=2026-09-22T19:38:50.898304+00:00
 [00426/3000] modify revertido  /srv/fim-watch/gen_00048.txt ts=2026-09-22T19:38:50.998064+00:00
 [00427/3000] modify simple     /srv/fim-watch/gen_00058.txt ts=2026-09-22T19:38:51.098315+00:00
 [00428/3000] modify simple     /srv/fim-watch/gen_00059.txt ts=2026-09-22T19:38:51.199965+00:00
 [00429/3000] create simple     /srv/fim-watch/critico/gen_00081.txt ts=2026-09-22T19:38:51.297961+00:00
 [00430/3000] create simple     /srv/fim-watch/gen_00082.txt ts=2026-09-22T19:38:51.398142+00:00
 [00431/3000] modify simple     /srv/fim-watch/gen_00045.txt ts=2026-09-22T19:38:51.498333+00:00
 [00432/3000] modify revertido  /srv/fim-watch/gen_00028.txt ts=2026-09-22T19:38:51.599986+00:00
 [00433/3000] modify revertido  /srv/fim-watch/gen_00028.txt ts=2026-09-22T19:38:51.697992+00:00
 [00434/3000] create efimero    /srv/fim-watch/gen_00083.txt ts=2026-09-22T19:38:51.798386+00:00
 [00435/3000] delete efimero    /srv/fim-watch/gen_00083.txt ts=2026-09-22T19:38:51.898052+00:00
 [00436/3000] delete simple     /srv/fim-watch/gen_00080.txt ts=2026-09-22T19:38:51.999691+00:00
 [00437/3000] modify simple     /srv/fim-watch/gen_00073.txt ts=2026-09-22T19:38:52.098139+00:00
 [00438/3000] modify simple     /srv/fim-watch/gen_00028.txt ts=2026-09-22T19:38:52.198715+00:00
 [00439/3000] create simple     /srv/fim-watch/gen_00084.txt ts=2026-09-22T19:38:52.298379+00:00
 [00440/3000] modify revertido  /srv/fim-watch/gen_00068.txt ts=2026-09-22T19:38:52.400206+00:00
 [00441/3000] modify revertido  /srv/fim-watch/gen_00068.txt ts=2026-09-22T19:38:52.498543+00:00
 [00442/3000] modify simple     /srv/fim-watch/gen_00044.txt ts=2026-09-22T19:38:52.598670+00:00
 [00443/3000] modify simple     /srv/fim-watch/gen_00071.txt ts=2026-09-22T19:38:52.698282+00:00
 [00444/3000] modify revertido  /srv/fim-watch/gen_00067.txt ts=2026-09-22T19:38:52.799803+00:00
 [00445/3000] modify revertido  /srv/fim-watch/gen_00067.txt ts=2026-09-22T19:38:52.898244+00:00
